epoch, loss, val_loss
0, 0.0469, 0.0093
1, 0.0112, 0.0074
2, 0.0081, 0.0089
3, 0.0066, 0.0064
4, 0.0061, 0.0062
5, 0.0060, 0.0057
6, 0.0052, 0.0052
7, 0.0052, 0.0064
8, 0.0051, 0.0062
9, 0.0047, 0.0051
10, 0.0049, 0.0061
11, 0.0045, 0.0049
12, 0.0047, 0.0050
13, 0.0043, 0.0048
14, 0.0046, 0.0047
15, 0.0041, 0.0051
16, 0.0040, 0.0059
17, 0.0047, 0.0048
18, 0.0037, 0.0045
19, 0.0037, 0.0046
20, 0.0037, 0.0047
21, 0.0047, 0.0049
22, 0.0036, 0.0047
23, 0.0033, 0.0042
24, 0.0031, 0.0053
25, 0.0035, 0.0054
26, 0.0037, 0.0045
27, 0.0032, 0.0044
28, 0.0030, 0.0049
29, 0.0029, 0.0052
30, 0.0029, 0.0040
31, 0.0033, 0.0159
32, 0.0040, 0.0044
33, 0.0027, 0.0047
34, 0.0027, 0.0044
35, 0.0024, 0.0047
36, 0.0031, 0.0040
37, 0.0022, 0.0045
38, 0.0031, 0.0059
39, 0.0020, 0.0051
40, 0.0039, 0.0045
